Image,Description
27.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
18.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape rough. "
0.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size medium and shape round. "
8.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
7.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
33.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape flattened. "
57.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
47.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape rough. "
89.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
79.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
12.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
75.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape rough. "
44.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size medium and shape round. "
63.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape rough. "
34.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
29.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape round. "
9.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
71.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
95.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape round. "
54.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
15.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape round. "
40.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
76.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
49.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
88.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
13.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape round. "
92.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape rough. "
25.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
32.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
86.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape rough. "
93.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape rough. "
19.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
61.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape round. "
48.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape rough. "
73.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
67.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
35.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
81.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape round. "
37.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
20.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
1.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
53.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape round. "
69.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape rough. "
66.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
84.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
26.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
72.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size medium and shape round. "
46.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
45.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
77.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size medium and shape rough. "
74.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
80.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
42.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
60.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
24.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
82.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape rough. "
21.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size medium and shape round. "
39.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
65.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
68.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
90.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
62.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape round. "
22.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape rough. "
52.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size medium and shape rough. "
64.jpg,"In this image, 1 wounds are detected. The 1st wound is located in center, with size small and shape round. "
28.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
59.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
30.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape rough. "
58.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
96.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
17.jpg,"In this image, 1 wounds are detected. The 1st wound is located in center, with size small and shape round. "
31.jpg,"In this image, 1 wounds are detected. The 1st wound is located in center, with size small and shape round. "
98.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
83.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
91.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
6.jpg,"In this image, 2 wounds are detected. The 1st wound is located in bottom, with size small and shape round. The 2nd wound is located in right, with size small and shape round. "
51.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape rough. "
55.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape rough. "
78.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
16.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
5.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape rough. "
70.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
23.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape rough. "
10.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
2.jpg,"In this image, 1 wounds are detected. The 1st wound is located in center, with size small and shape round. "
43.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape rough. "
41.jpg,"In this image, 1 wounds are detected. The 1st wound is located in center, with size small and shape round. "
97.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
38.jpg,"In this image, 1 wounds are detected. The 1st wound is located in center, with size small and shape round. "
4.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
56.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
87.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
94.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
14.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
99.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
50.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
3.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape rough. "
85.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape round. "
11.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
36.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
