Image,Description
27.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
18.jpg,"In this image, 1 wounds are detected. The 1st wound is located in center, with size small and shape round. "
0.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
8.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape rough. "
7.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
33.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape round. "
57.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size medium and shape round. "
47.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
89.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape round. "
79.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape rough. "
12.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
75.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
44.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape rough. "
63.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
34.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
29.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape round. "
9.jpg,"In this image, 1 wounds are detected. The 1st wound is located in center, with size small and shape round. "
71.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
95.jpg,"In this image, 1 wounds are detected. The 1st wound is located in center, with size small and shape round. "
54.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
15.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size medium and shape round. "
40.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
76.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
49.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
88.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
13.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
92.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
25.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
32.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size medium and shape rough. "
86.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
93.jpg,"In this image, 1 wounds are detected. The 1st wound is located in center, with size small and shape round. "
19.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
61.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
48.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
73.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape rough. "
67.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
35.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
81.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
37.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
20.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
1.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
53.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
69.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape rough. "
66.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
84.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
26.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
72.jpg,"In this image, 1 wounds are detected. The 1st wound is located in center, with size small and shape round. "
46.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape rough. "
45.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
77.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape flattened. "
74.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape round. "
