Image,Description
covid_1002.png,"Bilateral pulmonary infection, two infected areas, lower left lung and middle lower right lung."
covid_1008.png,"Bilateral pulmonary infection, three infected areas, all left lung and upper middle lower right lung."
covid_101.png,"Unilateral pulmonary infection, one infected area, middle lower left lung."
covid_1016.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1028.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1039.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and lower right lung."
covid_1044.png,"Bilateral pulmonary infection, three infected areas, upper middle lower left lung and upper lower right lung."
covid_1046.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1058.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1060.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1072.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
covid_1098.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and lower right lung."
covid_1106.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
covid_1112.png,"Bilateral pulmonary infection, three infected areas, upper middle lower left lung and all right lung."
covid_1114.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1128.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_1133.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_1143.png,"Bilateral pulmonary infection, three infected areas, upper middle lower left lung and upper lower right lung."
covid_1145.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and upper middle lower right lung."
covid_1154.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1155.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper middle lower right lung."
covid_1162.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
covid_1164.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and all right lung."
covid_1166.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
covid_1170.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
covid_118.png,"Bilateral pulmonary infection, three infected areas, upper middle left lung and all right lung."
covid_1189.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
covid_1192.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
covid_12.png,"Unilateral pulmonary infection, one infected area, lower left lung."
